SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Tue Jul 07 13:35:29 PDT 2026
User: Stephen Warren
Dark Spectrum Present: No
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2G24357
Integration Time (usec): 40000 (USB2G24357)
Spectra Averaged: 200 (USB2G24357)
Boxcar Smoothing: 0 (USB2G24357)
Correct for Electrical Dark: No (USB2G24357)
Strobe/Lamp Enabled: No (USB2G24357)
Correct for Detector Non-linearity: No (USB2G24357)
Correct for Stray Light: No (USB2G24357)
Number of Pixels in Processed Spectrum: 651
>>>>>Begin Processed Spectral Data<<<<<
350.00	169.59
351.00	169.67
352.00	170.17
353.00	170.75
354.00	170.77
355.00	171.09
356.00	170.37
357.00	170.41
358.00	171.90
359.00	170.73
360.00	170.68
361.00	171.29
362.00	170.83
363.00	170.64
364.00	171.21
365.00	171.05
366.00	171.65
367.00	171.73
368.00	171.82
369.00	171.92
370.00	171.72
371.00	171.74
372.00	171.66
373.00	172.64
374.00	171.80
375.00	171.60
376.00	171.44
377.00	172.17
378.00	172.83
379.00	171.92
380.00	171.30
381.00	172.47
382.00	171.87
383.00	171.49
384.00	172.07
385.00	172.04
386.00	172.03
387.00	172.87
388.00	172.24
389.00	172.96
390.00	172.08
391.00	172.60
392.00	173.76
393.00	174.39
394.00	174.40
395.00	176.48
396.00	175.30
397.00	176.01
398.00	177.19
399.00	177.87
400.00	179.14
401.00	179.78
402.00	180.82
403.00	181.59
404.00	181.34
405.00	182.98
406.00	183.17
407.00	184.76
408.00	184.97
409.00	186.02
410.00	187.49
411.00	188.60
412.00	191.00
413.00	193.24
414.00	195.39
415.00	197.89
416.00	200.41
417.00	201.80
418.00	204.04
419.00	207.52
420.00	208.55
421.00	208.96
422.00	209.97
423.00	211.60
424.00	213.56
425.00	215.62
426.00	216.57
427.00	219.59
428.00	219.95
429.00	222.17
430.00	224.51
431.00	227.83
432.00	232.03
433.00	235.52
434.00	239.97
435.00	243.85
436.00	248.57
437.00	253.46
438.00	258.64
439.00	262.30
440.00	270.25
441.00	273.82
442.00	276.10
443.00	280.70
444.00	285.78
445.00	284.43
446.00	287.14
447.00	290.49
448.00	293.00
449.00	293.05
450.00	294.38
451.00	295.95
452.00	295.94
453.00	302.05
454.00	305.03
455.00	309.17
456.00	314.79
457.00	320.47
458.00	326.36
459.00	331.97
460.00	339.00
461.00	345.97
462.00	354.53
463.00	364.63
464.00	369.26
465.00	376.83
466.00	385.90
467.00	393.51
468.00	400.92
469.00	405.77
470.00	411.40
471.00	415.34
472.00	415.99
473.00	420.49
474.00	424.96
475.00	431.89
476.00	439.76
477.00	444.11
478.00	451.20
479.00	460.33
480.00	468.65
481.00	475.87
482.00	484.09
483.00	495.07
484.00	506.59
485.00	518.17
486.00	528.96
487.00	541.34
488.00	554.39
489.00	567.25
490.00	581.43
491.00	594.79
492.00	611.74
493.00	624.43
494.00	636.41
495.00	648.10
496.00	661.65
497.00	673.03
498.00	680.77
499.00	686.19
500.00	692.69
501.00	697.04
502.00	700.80
503.00	701.78
504.00	702.26
505.00	701.26
506.00	699.23
507.00	699.31
508.00	696.99
509.00	693.11
510.00	690.95
511.00	692.91
512.00	690.62
513.00	690.97
514.00	695.69
515.00	699.55
516.00	699.88
517.00	702.93
518.00	707.97
519.00	717.18
520.00	717.40
521.00	728.23
522.00	732.37
523.00	741.21
524.00	742.04
525.00	751.15
526.00	758.44
527.00	763.94
528.00	767.43
529.00	778.30
